NOR,PNORG,PNORB,School_Phase,GFTE,School_Support,GPS_AVERAGE,MAT_AVERAGE,READ_AVERAGE,Total_Instructor,Pupil_Teacher_Ratio,Success_Mean
285,49.5,50.5,4,45421.0,30.0,111.0,110.0,110.0,42.0,6.785714285714286,16.259649122807016
350,53.4,46.6,4,47681.0,7.0,107.0,103.0,106.0,29.0,12.068965517241379,8.727619047619047
410,49.0,51.0,4,47719.0,3.0,109.0,108.0,108.0,40.0,10.25,10.56910569105691
405,44.2,55.8,4,43671.0,9.0,113.0,110.0,109.0,45.0,9.0,12.296296296296298
427,49.2,50.8,4,43629.0,11.0,102.0,100.0,99.0,41.0,10.414634146341463,9.633879781420765
285,46.3,53.7,4,46138.0,6.0,107.0,106.0,104.0,46.0,6.195652173913044,17.054970760233918
197,51.3,48.7,4,42248.0,4.0,108.0,106.0,105.0,26.0,7.576923076923077,14.033840947546532
228,54.4,45.6,4,45758.0,3.0,105.0,103.0,101.0,30.0,7.6,13.55263157894737
188,46.3,53.7,4,44079.0,7.0,109.0,106.0,106.0,24.0,7.833333333333333,13.659574468085108
417,47.7,52.3,4,45015.0,16.0,104.0,104.0,104.0,62.0,6.725806451612903,15.462829736211031
377,46.7,53.3,4,46995.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,41.0,9.195121951219512,11.428800696660545
472,47.7,52.3,4,54873.0,12.0,105.0,102.0,105.0,64.0,7.375,14.101694915254237
396,50.8,49.2,4,48455.0,11.0,106.0,105.0,104.0,52.0,7.615384615384615,13.787878787878789
415,49.6,50.4,4,46831.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,44.0,9.431818181818182,11.141989183438445
444,44.1,55.9,4,59234.0,9.0,107.0,106.0,106.0,57.0,7.7894736842105265,13.6509009009009
459,50.5,49.5,4,50951.0,15.0,103.0,102.0,101.0,57.0,8.052631578947368,12.666666666666668
227,50.2,49.8,4,48427.0,3.0,105.0,105.0,103.0,25.0,9.08,11.490455212922173
236,51.3,48.7,4,47726.0,5.0,103.0,104.0,103.0,32.0,7.375,14.011299435028247
195,51.8,48.2,4,42982.0,3.0,104.0,107.0,104.0,20.0,9.75,10.76923076923077
